ID,대출등급
TEST_00000,B
TEST_00001,B
TEST_00002,A
TEST_00003,B
TEST_00004,C
TEST_00005,A
TEST_00006,B
TEST_00007,B
TEST_00008,C
TEST_00009,B
TEST_00010,C
TEST_00011,B
TEST_00012,C
TEST_00013,D
TEST_00014,B
TEST_00015,A
TEST_00016,D
TEST_00017,C
TEST_00018,B
TEST_00019,B
TEST_00020,C
TEST_00021,B
TEST_00022,D
TEST_00023,4
TEST_00024,B
TEST_00025,B
TEST_00026,A
TEST_00027,4
TEST_00028,C
TEST_00029,A
TEST_00030,C
TEST_00031,B
TEST_00032,A
TEST_00033,B
TEST_00034,B
TEST_00035,C
TEST_00036,B
TEST_00037,B
TEST_00038,B
TEST_00039,D
TEST_00040,D
TEST_00041,D
TEST_00042,B
TEST_00043,C
TEST_00044,B
TEST_00045,C
TEST_00046,4
TEST_00047,4
TEST_00048,B
TEST_00049,4
TEST_00050,B
TEST_00051,D
TEST_00052,C
TEST_00053,B
TEST_00054,C
TEST_00055,C
TEST_00056,A
TEST_00057,C
TEST_00058,C
TEST_00059,B
TEST_00060,C
TEST_00061,B
TEST_00062,A
TEST_00063,C
TEST_00064,B
TEST_00065,D
TEST_00066,C
TEST_00067,B
TEST_00068,B
TEST_00069,D
TEST_00070,B
TEST_00071,B
TEST_00072,C
TEST_00073,C
TEST_00074,B
TEST_00075,B
TEST_00076,B
TEST_00077,A
TEST_00078,B
TEST_00079,B
TEST_00080,B
TEST_00081,4
TEST_00082,A
TEST_00083,B
TEST_00084,B
TEST_00085,C
TEST_00086,C
TEST_00087,C
TEST_00088,B
TEST_00089,B
TEST_00090,C
TEST_00091,4
TEST_00092,D
TEST_00093,C
TEST_00094,B
TEST_00095,D
TEST_00096,C
TEST_00097,D
TEST_00098,B
TEST_00099,B
TEST_00100,B
TEST_00101,B
TEST_00102,B
TEST_00103,D
TEST_00104,B
TEST_00105,B
TEST_00106,C
TEST_00107,D
TEST_00108,C
TEST_00109,D
TEST_00110,B
TEST_00111,B
TEST_00112,B
TEST_00113,B
TEST_00114,C
TEST_00115,C
TEST_00116,B
TEST_00117,C
TEST_00118,B
TEST_00119,4
TEST_00120,C
TEST_00121,B
TEST_00122,C
TEST_00123,C
TEST_00124,C
TEST_00125,B
TEST_00126,4
TEST_00127,C
TEST_00128,A
TEST_00129,B
TEST_00130,C
TEST_00131,A
TEST_00132,C
TEST_00133,B
TEST_00134,B
TEST_00135,B
TEST_00136,B
TEST_00137,C
TEST_00138,B
TEST_00139,4
TEST_00140,B
TEST_00141,A
TEST_00142,B
TEST_00143,4
TEST_00144,B
TEST_00145,B
TEST_00146,D
TEST_00147,B
TEST_00148,A
TEST_00149,A
TEST_00150,C
TEST_00151,C
TEST_00152,D
TEST_00153,D
TEST_00154,B
TEST_00155,C
TEST_00156,B
TEST_00157,4
TEST_00158,D
TEST_00159,B
TEST_00160,C
TEST_00161,C
TEST_00162,4
TEST_00163,D
TEST_00164,C
TEST_00165,4
TEST_00166,C
TEST_00167,4
TEST_00168,4
TEST_00169,4
TEST_00170,C
TEST_00171,C
TEST_00172,4
TEST_00173,B
TEST_00174,B
TEST_00175,B
TEST_00176,B
TEST_00177,B
TEST_00178,B
TEST_00179,B
TEST_00180,C
TEST_00181,C
TEST_00182,B
TEST_00183,A
TEST_00184,B
TEST_00185,B
TEST_00186,B
TEST_00187,A
TEST_00188,C
TEST_00189,4
TEST_00190,C
TEST_00191,D
TEST_00192,C
TEST_00193,4
TEST_00194,C
TEST_00195,C
TEST_00196,B
TEST_00197,B
TEST_00198,B
TEST_00199,A
TEST_00200,B
TEST_00201,C
TEST_00202,A
TEST_00203,B
TEST_00204,C
TEST_00205,D
TEST_00206,C
TEST_00207,C
TEST_00208,B
TEST_00209,4
TEST_00210,4
TEST_00211,B
TEST_00212,B
TEST_00213,B
TEST_00214,B
TEST_00215,B
TEST_00216,C
TEST_00217,B
TEST_00218,4
TEST_00219,D
TEST_00220,B
TEST_00221,B
TEST_00222,B
TEST_00223,D
TEST_00224,B
TEST_00225,A
TEST_00226,D
TEST_00227,D
TEST_00228,D
TEST_00229,D
TEST_00230,A
TEST_00231,4
TEST_00232,D
TEST_00233,A
TEST_00234,B
TEST_00235,C
TEST_00236,A
TEST_00237,C
TEST_00238,C
TEST_00239,A
TEST_00240,A
TEST_00241,B
TEST_00242,B
TEST_00243,A
TEST_00244,B
TEST_00245,B
TEST_00246,C
TEST_00247,B
TEST_00248,B
TEST_00249,C
TEST_00250,C
TEST_00251,B
TEST_00252,B
TEST_00253,B
TEST_00254,C
TEST_00255,B
TEST_00256,C
TEST_00257,B
TEST_00258,B
TEST_00259,A
TEST_00260,B
TEST_00261,B
TEST_00262,C
TEST_00263,B
TEST_00264,A
TEST_00265,B
TEST_00266,B
TEST_00267,4
TEST_00268,A
TEST_00269,C
TEST_00270,C
TEST_00271,C
TEST_00272,B
TEST_00273,C
TEST_00274,4
TEST_00275,B
TEST_00276,A
TEST_00277,B
TEST_00278,B
TEST_00279,4
TEST_00280,C
TEST_00281,B
TEST_00282,C
TEST_00283,A
TEST_00284,C
TEST_00285,B
TEST_00286,C
TEST_00287,C
TEST_00288,A
TEST_00289,B
TEST_00290,C
TEST_00291,A
TEST_00292,B
TEST_00293,B
TEST_00294,D
TEST_00295,A
TEST_00296,A
TEST_00297,C
TEST_00298,D
TEST_00299,A
TEST_00300,C
TEST_00301,A
TEST_00302,B
TEST_00303,D
TEST_00304,B
TEST_00305,B
TEST_00306,C
TEST_00307,B
TEST_00308,D
TEST_00309,D
TEST_00310,C
TEST_00311,B
TEST_00312,B
TEST_00313,D
TEST_00314,B
TEST_00315,B
TEST_00316,C
TEST_00317,A
TEST_00318,B
TEST_00319,D
TEST_00320,C
TEST_00321,B
TEST_00322,D
TEST_00323,4
TEST_00324,B
TEST_00325,B
TEST_00326,A
TEST_00327,B
TEST_00328,C
TEST_00329,D
TEST_00330,A
TEST_00331,B
TEST_00332,4
TEST_00333,C
TEST_00334,B
TEST_00335,A
TEST_00336,B
TEST_00337,A
TEST_00338,C
TEST_00339,B
TEST_00340,B
TEST_00341,C
TEST_00342,C
TEST_00343,C
TEST_00344,C
TEST_00345,B
TEST_00346,C
TEST_00347,D
TEST_00348,4
TEST_00349,A
TEST_00350,B
TEST_00351,A
TEST_00352,B
TEST_00353,C
TEST_00354,B
TEST_00355,D
TEST_00356,C
TEST_00357,C
TEST_00358,C
TEST_00359,B
TEST_00360,C
TEST_00361,B
TEST_00362,4
TEST_00363,A
TEST_00364,B
TEST_00365,A
TEST_00366,B
TEST_00367,B
TEST_00368,D
TEST_00369,D
TEST_00370,4
TEST_00371,B
TEST_00372,4
TEST_00373,B
TEST_00374,C
TEST_00375,B
TEST_00376,A
TEST_00377,A
TEST_00378,D
TEST_00379,A
TEST_00380,C
TEST_00381,B
TEST_00382,4
TEST_00383,A
TEST_00384,B
TEST_00385,A
TEST_00386,B
TEST_00387,B
TEST_00388,B
TEST_00389,A
TEST_00390,D
TEST_00391,C
TEST_00392,B
TEST_00393,A
TEST_00394,B
TEST_00395,4
TEST_00396,B
TEST_00397,B
TEST_00398,B
TEST_00399,B
TEST_00400,B
TEST_00401,4
TEST_00402,A
TEST_00403,C
TEST_00404,B
TEST_00405,A
TEST_00406,B
TEST_00407,A
TEST_00408,A
TEST_00409,A
TEST_00410,B
TEST_00411,A
TEST_00412,B
TEST_00413,A
TEST_00414,C
TEST_00415,B
TEST_00416,C
TEST_00417,C
TEST_00418,B
TEST_00419,C
TEST_00420,C
TEST_00421,4
TEST_00422,C
TEST_00423,4
TEST_00424,B
TEST_00425,B
TEST_00426,4
TEST_00427,B
TEST_00428,B
TEST_00429,A
TEST_00430,B
TEST_00431,B
TEST_00432,B
TEST_00433,D
TEST_00434,C
TEST_00435,B
TEST_00436,A
TEST_00437,B
TEST_00438,B
TEST_00439,B
TEST_00440,4
TEST_00441,D
TEST_00442,C
TEST_00443,B
TEST_00444,B
TEST_00445,B
TEST_00446,B
TEST_00447,C
TEST_00448,D
TEST_00449,B
TEST_00450,D
TEST_00451,C
TEST_00452,C
TEST_00453,D
TEST_00454,C
TEST_00455,4
TEST_00456,4
TEST_00457,B
TEST_00458,D
TEST_00459,C
TEST_00460,D
TEST_00461,C
TEST_00462,C
TEST_00463,C
TEST_00464,A
TEST_00465,B
TEST_00466,B
TEST_00467,B
TEST_00468,B
TEST_00469,B
TEST_00470,A
TEST_00471,C
TEST_00472,C
TEST_00473,C
TEST_00474,B
TEST_00475,A
TEST_00476,B
TEST_00477,C
TEST_00478,B
TEST_00479,B
TEST_00480,A
TEST_00481,C
TEST_00482,D
TEST_00483,C
TEST_00484,B
TEST_00485,C
TEST_00486,B
TEST_00487,D
TEST_00488,4
TEST_00489,C
TEST_00490,D
TEST_00491,B
TEST_00492,B
TEST_00493,C
TEST_00494,B
TEST_00495,B
TEST_00496,B
TEST_00497,B
TEST_00498,D
TEST_00499,D
TEST_00500,D
TEST_00501,B
TEST_00502,A
TEST_00503,C
TEST_00504,B
TEST_00505,B
TEST_00506,C
TEST_00507,B
TEST_00508,B
TEST_00509,D
TEST_00510,C
TEST_00511,C
TEST_00512,C
TEST_00513,B
TEST_00514,B
TEST_00515,C
TEST_00516,A
TEST_00517,B
TEST_00518,4
TEST_00519,B
TEST_00520,C
TEST_00521,C
TEST_00522,B
TEST_00523,C
TEST_00524,B
TEST_00525,A
TEST_00526,B
TEST_00527,C
TEST_00528,B
TEST_00529,B
TEST_00530,D
TEST_00531,C
TEST_00532,B
TEST_00533,A
TEST_00534,A
TEST_00535,B
TEST_00536,C
TEST_00537,C
TEST_00538,A
TEST_00539,C
TEST_00540,B
TEST_00541,B
TEST_00542,B
TEST_00543,C
TEST_00544,B
TEST_00545,B
TEST_00546,C
TEST_00547,C
TEST_00548,D
TEST_00549,B
TEST_00550,C
TEST_00551,A
TEST_00552,B
TEST_00553,A
TEST_00554,B
TEST_00555,4
TEST_00556,B
TEST_00557,B
TEST_00558,A
TEST_00559,A
TEST_00560,D
TEST_00561,B
TEST_00562,B
TEST_00563,C
TEST_00564,D
TEST_00565,B
TEST_00566,B
TEST_00567,B
TEST_00568,B
TEST_00569,B
TEST_00570,B
TEST_00571,B
TEST_00572,B
TEST_00573,D
TEST_00574,4
TEST_00575,B
TEST_00576,C
TEST_00577,B
TEST_00578,B
TEST_00579,A
TEST_00580,A
TEST_00581,D
TEST_00582,A
TEST_00583,B
TEST_00584,C
TEST_00585,D
TEST_00586,C
TEST_00587,B
TEST_00588,B
TEST_00589,4
TEST_00590,C
TEST_00591,C
TEST_00592,B
TEST_00593,D
TEST_00594,B
TEST_00595,C
TEST_00596,B
TEST_00597,C
TEST_00598,C
TEST_00599,C
TEST_00600,A
TEST_00601,B
TEST_00602,B
TEST_00603,B
TEST_00604,D
TEST_00605,B
TEST_00606,B
TEST_00607,4
TEST_00608,4
TEST_00609,B
TEST_00610,B
TEST_00611,B
TEST_00612,B
TEST_00613,B
TEST_00614,D
TEST_00615,D
TEST_00616,C
TEST_00617,C
TEST_00618,D
TEST_00619,C
TEST_00620,C
TEST_00621,A
TEST_00622,C
TEST_00623,A
TEST_00624,C
TEST_00625,B
TEST_00626,B
TEST_00627,B
TEST_00628,A
TEST_00629,4
TEST_00630,A
TEST_00631,B
TEST_00632,B
TEST_00633,B
TEST_00634,B
TEST_00635,C
TEST_00636,4
TEST_00637,4
TEST_00638,B
TEST_00639,B
TEST_00640,C
TEST_00641,D
TEST_00642,C
TEST_00643,C
TEST_00644,B
TEST_00645,C
TEST_00646,4
TEST_00647,B
TEST_00648,B
TEST_00649,D
TEST_00650,A
TEST_00651,B
TEST_00652,B
TEST_00653,C
TEST_00654,B
TEST_00655,B
TEST_00656,C
TEST_00657,B
TEST_00658,A
TEST_00659,B
TEST_00660,C
TEST_00661,C
TEST_00662,B
TEST_00663,4
TEST_00664,B
TEST_00665,A
TEST_00666,B
TEST_00667,C
TEST_00668,D
TEST_00669,C
TEST_00670,C
TEST_00671,B
TEST_00672,B
TEST_00673,C
TEST_00674,D
TEST_00675,B
TEST_00676,C
TEST_00677,C
TEST_00678,A
TEST_00679,C
TEST_00680,A
TEST_00681,B
TEST_00682,B
TEST_00683,A
TEST_00684,B
TEST_00685,B
TEST_00686,B
TEST_00687,C
TEST_00688,C
TEST_00689,B
TEST_00690,4
TEST_00691,B
TEST_00692,C
TEST_00693,4
TEST_00694,B
TEST_00695,B
TEST_00696,B
TEST_00697,C
TEST_00698,B
TEST_00699,D
TEST_00700,C
TEST_00701,B
TEST_00702,C
TEST_00703,4
TEST_00704,C
TEST_00705,B
TEST_00706,C
TEST_00707,A
TEST_00708,B
TEST_00709,C
TEST_00710,C
TEST_00711,D
TEST_00712,B
TEST_00713,B
TEST_00714,B
TEST_00715,C
TEST_00716,B
TEST_00717,B
TEST_00718,A
TEST_00719,B
TEST_00720,C
TEST_00721,B
TEST_00722,C
TEST_00723,4
TEST_00724,C
TEST_00725,C
TEST_00726,B
TEST_00727,B
TEST_00728,A
TEST_00729,D
TEST_00730,A
TEST_00731,C
TEST_00732,C
TEST_00733,C
TEST_00734,C
TEST_00735,D
TEST_00736,4
TEST_00737,A
TEST_00738,D
TEST_00739,B
TEST_00740,B
TEST_00741,C
TEST_00742,D
TEST_00743,C
TEST_00744,B
TEST_00745,C
TEST_00746,B
TEST_00747,B
TEST_00748,C
TEST_00749,C
TEST_00750,B
TEST_00751,B
TEST_00752,A
TEST_00753,A
TEST_00754,A
TEST_00755,B
TEST_00756,B
TEST_00757,B
TEST_00758,B
TEST_00759,C
TEST_00760,B
TEST_00761,B
TEST_00762,C
TEST_00763,B
TEST_00764,B
TEST_00765,B
TEST_00766,C
TEST_00767,C
TEST_00768,4
TEST_00769,A
TEST_00770,B
TEST_00771,B
TEST_00772,C
TEST_00773,C
TEST_00774,B
TEST_00775,C
TEST_00776,C
TEST_00777,B
TEST_00778,B
TEST_00779,B
TEST_00780,B
TEST_00781,D
TEST_00782,C
TEST_00783,D
TEST_00784,B
TEST_00785,A
TEST_00786,A
